,hintAnswer,semester,hintsFinished,problemID,time_stamp,oats_user_id,siteVersion,stepID,variabilization,hintID,treatment,course_name,hintInput,hintIsCorrect,eventType,correctAnswer,course_id,isCorrect,course_code,input,canvas_user_id,lesson,knowledgeComponents,siteCommitHash
10,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",poly7,1610780364000,47221,0.2,poly7a,{},n/a,1,n/a,,,answerStep,['6x^2-48x-54'],n/a,False,n/a,x^(2),n/a,,,
11,[],Spring 2021,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",poly7,1610780400000,47221,0.2,poly7a,{},n/a,1,n/a,,,unlockHint,['6x^2-48x-54'],n/a,False,n/a,,n/a,,,
12,[],Spring 2021,"[1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",poly7,1610780401000,47221,0.2,poly7a,{},n/a,1,n/a,,,unlockHint,['6x^2-48x-54'],n/a,False,n/a,,n/a,,,
13,['6x^2'],Spring 2021,"[1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",poly7,1610780405000,47221,0.2,poly7a,{},poly7a-h2,1,n/a,6*x,False,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
14,['6x^2'],Spring 2021,"[1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",poly7,1610780409000,47221,0.2,poly7a,{},poly7a-h2,1,n/a,6*x^(2),True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
15,[],Spring 2021,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",poly7,1610780412000,47221,0.2,poly7a,{},n/a,1,n/a,,,unlockHint,['6x^2-48x-54'],n/a,False,n/a,,n/a,,,
16,[],Spring 2021,"[0, 0, 0]",poly9,1610780537000,47221,0.2,poly9a,{},n/a,1,n/a,,,answerStep,['9x^2−48x+64.'],n/a,False,n/a,,n/a,,,
17,[],Spring 2021,"[0, 0, 0, 0, 0]",real13,1610782609000,39779,0.5,real13a,{},n/a,1,n/a,,,answerStep,['2(L+W)'],n/a,False,n/a,d,n/a,,,
18,[],Spring 2021,"[0, 0, 0, 0, 0]",RadRat6,1610783228000,39779,0.5,RadRat6a,{},n/a,1,n/a,,,answerStep,['10x'],n/a,False,n/a,,n/a,,,
19,[],Spring 2021,"[0, 0, 0, 0, 0]",RadRat6,1610783253000,39779,0.5,RadRat6a,{},n/a,1,n/a,,,answerStep,['10x'],n/a,False,n/a,,n/a,,,
20,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0, 0]",real15,1611608090000,47221,0.5,real15a,{},n/a,1,n/a,,,answerStep,['4'],n/a,True,n/a,4,n/a,,,
21,[],Spring 2021,"[0, 0, 0, 0, 0]",real14,1611609546000,47221,0.5,real14a,{},n/a,1,n/a,,,answerStep,['10'],n/a,False,n/a,,n/a,,,
22,[],Spring 2021,"[0, 0, 0, 0, 0]",real14,1611610346000,47221,0.5,real14a,{},n/a,1,n/a,,,answerStep,['10'],n/a,False,n/a,,n/a,,,
23,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0]",real20,1611610361000,47221,0.5,real20a,{},n/a,1,n/a,,,answerStep,['64'],n/a,False,n/a,,n/a,,,
24,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0]",real20,1611611138000,47221,0.5,real20a,{},n/a,1,n/a,,,answerStep,['64'],n/a,False,n/a,16,n/a,,,
25,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0]",real20,1611611140000,47221,0.5,real20a,{},n/a,1,n/a,,,answerStep,['64'],n/a,False,n/a,25,n/a,,,
26,[],Spring 2021,"[0, 0, 0, 0, 0]",real14,1611611158000,47221,0.5,real14a,{},n/a,1,n/a,,,answerStep,['10'],n/a,False,n/a,4,n/a,,,
27,[],Spring 2021,"[0, 0, 0, 0, 0]",real14,1611611163000,47221,0.5,real14a,{},n/a,1,n/a,,,answerStep,['10'],n/a,True,n/a,10,n/a,,,
28,[],Spring 2021,"[0, 0, 0, 0]",real16,1611611184000,47221,0.5,real16a,{},n/a,1,n/a,,,answerStep,['$22'],n/a,False,n/a,$21,n/a,,,
29,[],Spring 2021,"[0, 0, 0, 0]",real16,1611611185000,47221,0.5,real16a,{},n/a,1,n/a,,,answerStep,['$22'],n/a,True,n/a,$22,n/a,,,
30,[],Spring 2021,"[0, 0, 0]",real3,1611739770000,1286,0.5,real3a,{},n/a,0,n/a,,,answerStep,['0'],n/a,False,n/a,3,n/a,,,
31,[],Spring 2021,[0],block9,1611782627000,26392,0.5,block9a,{},n/a,0,n/a,,,answerStep,['True'],n/a,True,n/a,True,n/a,,,
32,[],Spring 2021,[0],block9,1611782631000,26392,0.5,block9a,{},n/a,0,n/a,,,answerStep,['True'],n/a,False,n/a,False,n/a,,,
33,[],Spring 2021,"[0, 0, 0, 0, 0, 0]",block8,1611782636000,26392,0.5,block8a,{},n/a,0,n/a,,,answerStep,['Yes'],n/a,True,n/a,Yes,n/a,,,
34,[],Spring 2021,[0],block5,1611782640000,26392,0.5,block5a,{},n/a,0,n/a,,,answerStep,['It is impossible to use scientific problems in place of the hash puzzle because Proof of Work requires all solutions to be equally likely.'],n/a,False,n/a,"It is possible to use scientific problems in place of the hash puzzle and still support Bitcoin’s guarantees, but it’s not a good idea because scientific problems are easy for an ASIC to solve or verify.",n/a,,,
35,[],Spring 2021,[0],block5,1611782641000,26392,0.5,block5a,{},n/a,0,n/a,,,answerStep,['It is impossible to use scientific problems in place of the hash puzzle because Proof of Work requires all solutions to be equally likely.'],n/a,False,n/a,"It is possible to use scientific problems in place of the hash puzzle and still support Bitcoin’s guarantees, but it’s not a good idea because scientific problems are easy for an ASIC to solve or verify.",n/a,,,
36,[],Spring 2021,[0],block5,1611782643000,26392,0.5,block5a,{},n/a,0,n/a,,,answerStep,['It is impossible to use scientific problems in place of the hash puzzle because Proof of Work requires all solutions to be equally likely.'],n/a,True,n/a,It is impossible to use scientific problems in place of the hash puzzle because Proof of Work requires all solutions to be equally likely.,n/a,,,
37,[],Spring 2021,[0],block5,1611782647000,26392,0.5,block5a,{},n/a,0,n/a,,,answerStep,['It is impossible to use scientific problems in place of the hash puzzle because Proof of Work requires all solutions to be equally likely.'],n/a,False,n/a,"Trick question! It is totally possible, and an excellent idea because Proof of Work just needs the participants to put in the work.",n/a,,,
38,[],Spring 2021,[0],block7,1611782649000,26392,0.5,block7a,{},n/a,0,n/a,,,answerStep,['False'],n/a,True,n/a,False,n/a,,,
39,[],Spring 2021,[0],block6,1611782653000,26392,0.5,block6a,{},n/a,0,n/a,,,answerStep,['True'],n/a,True,n/a,True,n/a,,,
40,[],Spring 2021,"[0, 0]",block3,1611782655000,26392,0.5,block3a,{},n/a,0,n/a,,,answerStep,['False'],n/a,True,n/a,False,n/a,,,
41,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",block1,1611782658000,26392,0.5,block1a,{},n/a,0,n/a,,,answerStep,['24'],n/a,False,n/a,345345,n/a,,,
42,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",block1,1611782664000,26392,0.5,block1a,{},n/a,0,n/a,,,answerStep,['24'],n/a,False,n/a,0.01,n/a,,,
43,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",block1,1611782672000,26392,0.5,block1a,{},n/a,0,n/a,,,answerStep,['24'],n/a,False,n/a,1,n/a,,,
44,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",block1,1611782676000,26392,0.5,block1a,{},n/a,0,n/a,,,answerStep,['24'],n/a,False,n/a,0,n/a,,,
45,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",block1,1611782678000,26392,0.5,block1a,{},n/a,0,n/a,,,answerStep,['24'],n/a,False,n/a,12,n/a,,,
46,[],Spring 2021,"[0, 0, 0, 0, 0]",real6,1611796154000,58684,0.5,real6b,{},n/a,0,n/a,,,answerStep,['-163'],n/a,False,n/a,-149,n/a,,,
47,[],Spring 2021,"[0, 0, 0, 0, 0]",real6,1611796157000,58684,0.5,real6b,{},n/a,0,n/a,,,answerStep,['-163'],n/a,True,n/a,-163,n/a,,,
48,[],Spring 2021,"[0, 0, 0]",real22,1611796206000,58684,0.5,real22a,{},n/a,0,n/a,,,answerStep,['$$\\frac{11}{1}$$'],n/a,True,n/a,$$\frac{11}{1}$$,n/a,,,
49,[],Spring 2021,"[0, 0, 0, 0, 0]",real22,1611796209000,58684,0.5,real22b,{},n/a,0,n/a,,,answerStep,['$$\\frac{9}{3}$$'],n/a,False,n/a,$$\frac{12}{3}$$,n/a,,,
50,[],Spring 2021,[0],block6,1611799451000,45491,0.5,block6a,{},n/a,1,n/a,,,answerStep,['True'],n/a,False,n/a,False,n/a,,,
51,[],Spring 2021,[0],block6,1611799454000,45491,0.5,block6a,{},n/a,1,n/a,,,answerStep,['True'],n/a,True,n/a,True,n/a,,,
52,[],Spring 2021,[0],block6,1611799470000,45491,0.5,block6a,{},n/a,1,n/a,,,answerStep,['True'],n/a,True,n/a,True,n/a,,,
53,[],Spring 2021,[0],block9,1611799478000,45491,0.5,block9a,{},n/a,1,n/a,,,answerStep,['True'],n/a,True,n/a,True,n/a,,,
54,[],Spring 2021,"[0, 0]",block3,1611800179000,41270,0.5,block3a,{},n/a,0,n/a,,,answerStep,['False'],n/a,True,n/a,False,n/a,,,
55,[],Spring 2021,"[0, 0, 0]",RadRat18,1611817188000,47221,0.5,RadRat18a,{},n/a,1,n/a,,,answerStep,['2'],n/a,False,n/a,,n/a,,,
56,[],Spring 2022,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",afb3ccdlang1,1643346282000,581316076,1.3.0,afb3ccdlang1a,{},n/a,0,n/a,,,answerStep,['3'],n/a,True,n/a,3,n/a,,,
57,[],Spring 2022,"[0, 0]",a4d2b33use4,1643346330000,581316076,1.3.0,a4d2b33use4a,{},n/a,0,n/a,,,answerStep,['14'],n/a,False,n/a,1/14*y^(-1),n/a,,,
58,[],Spring 2022,"[0, 0]",a4d2b33use4,1643346503000,581316076,1.3.0,a4d2b33use4b,{},n/a,0,n/a,,,answerStep,['15'],n/a,True,n/a,15,n/a,,,
59,[],Spring 2022,"[0, 0]",a4d2b33use4,1643346511000,581316076,1.3.0,a4d2b33use4c,{},n/a,0,n/a,,,answerStep,['1'],n/a,True,n/a,1,n/a,,,
60,[],Spring 2022,[0],ae45a45int20,1643346541000,581316076,1.3.0,ae45a45int20a,{},n/a,0,n/a,,,answerStep,['2'],n/a,True,n/a,2,n/a,,,
61,[],Spring 2022,"[0, 0, 0]",ae45a45int20,1643346553000,581316076,1.3.0,ae45a45int20b,{},n/a,0,n/a,,,answerStep,['-2'],n/a,True,n/a,-2,n/a,,,
62,[],Spring 2022,"[0, 0]",ae45a45int20,1643346563000,581316076,1.3.0,ae45a45int20c,{},n/a,0,n/a,,,answerStep,['-4'],n/a,False,n/a,-2,n/a,,,
63,[],Spring 2022,"[0, 0, 0]",ae45a45int20,1643346576000,581316076,1.3.0,ae45a45int20d,{},n/a,0,n/a,,,answerStep,['4'],n/a,True,n/a,4,n/a,,,
64,[],Spring 2022,"[0, 0, 0, 0, 0, 0]",a4488b1Fraction6,1643346688000,581316076,1.3.0,a4488b1Fraction6a,{},n/a,0,n/a,,,answerStep,['$$\\frac{24k-5}{30}$$'],n/a,False,n/a,24*k+-5,n/a,,,
65,[],Spring 2022,"[0, 0, 0, 0, 0, 0]",a4488b1Fraction6,1643346765000,581316076,1.3.0,a4488b1Fraction6b,{},n/a,0,n/a,,,answerStep,['$$\\frac{2k}{15}$$'],n/a,True,n/a,4/30*k,n/a,,,
66,[],Spring 2022,"[0, 0, 0, 0]",a975ae1MultDivInts2,1643346797000,581316076,1.3.0,a975ae1MultDivInts2a,{},n/a,0,n/a,,,answerStep,['-56'],n/a,True,n/a,-56,n/a,,,
67,[],Spring 2022,"[0, 0, 0, 0]",a975ae1MultDivInts2,1643346812000,581316076,1.3.0,a975ae1MultDivInts2b,{},n/a,0,n/a,,,answerStep,['54'],n/a,True,n/a,54,n/a,,,
68,[],Spring 2022,"[0, 0, 0, 0]",a975ae1MultDivInts2,1643346820000,581316076,1.3.0,a975ae1MultDivInts2c,{},n/a,0,n/a,,,answerStep,['-28'],n/a,True,n/a,-28,n/a,,,
69,[],Spring 2022,"[0, 0, 0, 0]",a975ae1MultDivInts2,1643346845000,581316076,1.3.0,a975ae1MultDivInts2d,{},n/a,0,n/a,,,answerStep,['39'],n/a,True,n/a,39,n/a,,,
70,[],Spring 2022,"[0, 0, 0, 0]",a4b48f4RealNums2,1643346881000,581316076,1.3.0,a4b48f4RealNums2a,{},n/a,0,n/a,,,answerStep,['$$32r+29s$$'],n/a,True,n/a,32*r+29*s,n/a,,,
71,[],Spring 2022,"[0, 0, 0]",a4b48f4RealNums21,1643347009000,581316076,1.3.0,a4b48f4RealNums21a,{},n/a,0,n/a,,,answerStep,['-176'],n/a,False,n/a,,n/a,,,
72,[],Spring 2022,"[0, 0, 0]",afb3ccdlang6,1643347210000,581316076,1.3.0,afb3ccdlang6a,{},n/a,0,n/a,,,answerStep,['16'],n/a,False,n/a,2,n/a,,,
73,[],Spring 2022,"[0, 0, 0]",afb3ccdlang6,1643347249000,581316076,1.3.0,afb3ccdlang6a,{},n/a,0,n/a,,,answerStep,['16'],n/a,True,n/a,16,n/a,,,
74,[],Spring 2022,"[0, 0, 0]",afb3ccdlang6,1643347276000,581316076,1.3.0,afb3ccdlang6b,{},n/a,0,n/a,,,answerStep,['81'],n/a,True,n/a,81,n/a,,,
75,[],Spring 2022,"[0, 0, 0, 0]",afb3ccdlang6,1643347330000,581316076,1.3.0,afb3ccdlang6c,{},n/a,0,n/a,,,answerStep,['52'],n/a,True,n/a,52,n/a,,,
76,[],Spring 2022,"[0, 0, 0, 0, 0, 0, 0, 0]",a4d2b33use32,1643347355000,581316076,1.3.0,a4d2b33use32a,{},n/a,0,n/a,,,answerStep,['35'],n/a,True,n/a,35,n/a,,,
77,[],Spring 2022,"[0, 0, 0, 0, 0, 0, 0, 0]",a4d2b33use32,1643347370000,581316076,1.3.0,a4d2b33use32b,{},n/a,0,n/a,,,answerStep,['99'],n/a,True,n/a,99,n/a,,,
78,[],Spring 2022,"[0, 0, 0, 0, 0]",afb3ccdlang9,1643347438000,581316076,1.3.0,afb3ccdlang9a,{},n/a,0,n/a,,,answerStep,['w-14'],n/a,False,n/a,w+14+-1*w,n/a,,,
79,[],Spring 2022,"[0, 0, 0, 0, 0]",afb3ccdlang9,1643347467000,581316076,1.3.0,afb3ccdlang9a,{},n/a,0,n/a,,,answerStep,['w-14'],n/a,False,n/a,w+w+-14,n/a,,,
80,[],Spring 2022,"[0, 0, 0, 0, 0]",afb3ccdlang9,1643347479000,581316076,1.3.0,afb3ccdlang9a,{},n/a,0,n/a,,,answerStep,['w-14'],n/a,False,n/a,2*w+-14,n/a,,,
81,[],Spring 2022,"[0, 0, 0, 0, 0]",afb3ccdlang9,1643347500000,581316076,1.3.0,afb3ccdlang9a,{},n/a,0,n/a,,,answerStep,['w-14'],n/a,False,n/a,w*(w+-14),n/a,,,
82,[],Spring 2022,"[0, 0, 0, 0, 0]",afb3ccdlang9,1643347544000,581316076,1.3.0,afb3ccdlang9a,{},n/a,0,n/a,,,answerStep,['w-14'],n/a,False,n/a,w+l+-14,n/a,,,
83,[],Spring 2022,"[0, 0, 0, 0, 0]",afb3ccdlang9,1643347557000,581316076,1.3.0,afb3ccdlang9a,{},n/a,0,n/a,,,answerStep,['w-14'],n/a,False,n/a,w+l+-14,n/a,,,
84,[],Spring 2022,"[0, 0, 0, 0, 0]",afb3ccdlang9,1643347588000,581316076,1.3.0,afb3ccdlang9a,{},n/a,0,n/a,,,answerStep,['w-14'],n/a,False,n/a,l=14+-1*w,n/a,,,
85,[],Spring 2022,"[0, 0, 0, 0, 0]",afb3ccdlang9,1643347637000,581316076,1.3.0,afb3ccdlang9a,{},n/a,0,n/a,,,answerStep,['w-14'],n/a,False,n/a,2*l+2*(14+-1*w),n/a,,,
86,[],Spring 2022,"[0, 0, 0, 0, 0, 0]",a4488b1Fraction6,1643347741000,581316076,1.3.0,a4488b1Fraction6a,{},n/a,0,n/a,,,answerStep,['$$\\frac{24k-5}{30}$$'],n/a,True,n/a,24/30*k+-5/30,n/a,,,
87,[],Spring 2022,"[0, 0, 0, 0, 0, 0]",a4488b1Fraction6,1643347759000,581316076,1.3.0,a4488b1Fraction6b,{},n/a,0,n/a,,,answerStep,['$$\\frac{2k}{15}$$'],n/a,True,n/a,4/30*k,n/a,,,
88,[],Spring 2022,"[0, 0]",a4b48f4RealNums13,1643347799000,581316076,1.3.0,a4b48f4RealNums13a,{},n/a,0,n/a,,,answerStep,['$$3x+12$$'],n/a,True,n/a,3*x+12,n/a,,,
89,[],Spring 2022,"[0, 0, 0]",a4b48f4RealNums29,1643347976000,581316076,1.3.0,a4b48f4RealNums29a,{},n/a,0,n/a,,,answerStep,['$$\\frac{23}{12}$$'],n/a,True,n/a,23/12,n/a,,,
90,[],Spring 2022,"[0, 0, 0, 0, 0]",afb3ccdlang10,1643348151000,581316076,1.3.0,afb3ccdlang10a,{},n/a,0,n/a,,,answerStep,['$$4q-7$$'],n/a,False,n/a,0.25*q+0.1*(4*q+-7),n/a,,,
91,[],Spring 2022,"[0, 0, 0, 0, 0]",afb3ccdlang10,1643348172000,581316076,1.3.0,afb3ccdlang10a,{},n/a,0,n/a,,,answerStep,['$$4q-7$$'],n/a,False,n/a,0.25*q+0.1*(7+-4*q),n/a,,,
92,[],Spring 2022,"[0, 0, 0, 0, 0]",afb3ccdlang10,1643348225000,581316076,1.3.0,afb3ccdlang10a,{},n/a,0,n/a,,,answerStep,['$$4q-7$$'],n/a,False,n/a,q+4*q+-7,n/a,,,
93,[],Spring 2022,"[0, 0, 0, 0, 0]",afb3ccdlang10,1643348332000,581316076,1.3.0,afb3ccdlang10a,{},n/a,0,n/a,,,answerStep,['$$4q-7$$'],n/a,False,n/a,q+4*(q+-7),n/a,,,
94,[],Spring 2022,"[0, 0, 0, 0, 0]",afb3ccdlang10,1643350619000,581316076,1.3.0,afb3ccdlang10a,{},n/a,0,n/a,,,answerStep,['$$4q-7$$'],n/a,True,n/a,4*q+-7,n/a,,,
95,[],Spring 2022,"[0, 0, 0, 0, 0, 0, 0, 0]",afb3ccdlang2,1643350688000,581316076,1.3.0,afb3ccdlang2a,{},n/a,0,n/a,,,answerStep,['2*2*2*2*3'],n/a,False,n/a,"2,2,2,2,3",n/a,,,
96,[],Spring 2022,"[0, 0, 0, 0, 0, 0, 0, 0]",afb3ccdlang2,1643350725000,581316076,1.3.0,afb3ccdlang2a,{},n/a,0,n/a,,,answerStep,['2*2*2*2*3'],n/a,False,n/a,"""2,2,2,2,3""",n/a,,,
97,[],Spring 2022,"[0, 0, 0, 0, 0, 0, 0, 0]",afb3ccdlang2,1643350748000,581316076,1.3.0,afb3ccdlang2a,{},n/a,0,n/a,,,answerStep,['2*2*2*2*3'],n/a,False,n/a,2x2x2x2x3,n/a,,,
98,[],Spring 2022,"[0, 0, 0, 0, 0, 0, 0, 0]",afb3ccdlang2,1643350779000,581316076,1.3.0,afb3ccdlang2a,{},n/a,0,n/a,,,answerStep,['2*2*2*2*3'],n/a,False,n/a,"2,2,2,2,3",n/a,,,
99,[],Spring 2022,"[0, 0, 0, 0, 0, 0, 0, 0]",afb3ccdlang2,1643350806000,581316076,1.3.0,afb3ccdlang2a,{},n/a,0,n/a,,,answerStep,['2*2*2*2*3'],n/a,False,n/a,"3,2,2,2,2",n/a,,,
100,[],Spring 2022,"[0, 0, 0, 0, 0, 0, 0, 0]",afb3ccdlang2,1643350961000,581316076,1.3.0,afb3ccdlang2a,{},n/a,0,n/a,,,answerStep,['2*2*2*2*3'],n/a,False,n/a,2^2^2^2^3,n/a,,,
101,[],Spring 2022,"[0, 0, 0, 0, 0, 0, 0, 0]",afb3ccdlang2,1643350986000,581316076,1.3.0,afb3ccdlang2a,{},n/a,0,n/a,,,answerStep,['2*2*2*2*3'],n/a,False,n/a,"48=2,2,2,2,3",n/a,,,
102,[],Spring 2021,"[1, 0, 0, 0, 0, 0, 0]",real20,1611890915000,29999,0.5,real20a,{},n/a,1,n/a,,,unlockHint,['64'],n/a,False,n/a,,n/a,,,
103,[],Spring 2021,"[1, 1, 0, 0, 0, 0, 0]",real20,1611890925000,29999,0.5,real20a,{},n/a,1,n/a,,,unlockHint,['64'],n/a,False,n/a,,n/a,,,
104,[],Spring 2021,"[1, 1, 1, 0, 0, 0, 0]",real20,1611890933000,29999,0.5,real20a,{},n/a,1,n/a,,,unlockHint,['64'],n/a,False,n/a,,n/a,,,
105,[],Spring 2021,"[1, 1, 1, 1, 0, 0, 0]",real20,1611891315000,29999,0.5,real20a,{},n/a,1,n/a,,,unlockHint,['64'],n/a,False,n/a,,n/a,,,
106,[],Spring 2021,"[1, 1, 1, 1, 0.5, 0, 0]",real20,1611891319000,29999,0.5,real20a,{},n/a,1,n/a,,,unlockHint,['64'],n/a,False,n/a,,n/a,,,
107,[],Spring 2021,"[1, 1, 1, 1, 0.5, 0, 0]",real20,1611891336000,29999,0.5,real20a,{},n/a,1,n/a,,,unlockHint,['64'],n/a,False,n/a,,n/a,,,
108,['8'],Spring 2021,"[1, 1, 1, 1, 0.5, 0, 0]",real20,1611891892000,29999,0.5,real20a,{},real20a-h5,1,n/a,8,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
109,[],Spring 2021,"[1, 1, 1, 1, 1, 1, 0]",real20,1611891898000,29999,0.5,real20a,{},n/a,1,n/a,,,unlockHint,['64'],n/a,False,n/a,,n/a,,,
110,[],Spring 2021,"[1, 1, 1, 1, 1, 1, 0]",real20,1611891902000,29999,0.5,real20a,{},n/a,1,n/a,,,answerStep,['64'],n/a,False,n/a,8,n/a,,,
111,[],Spring 2021,"[1, 1, 1, 1, 1, 1, 1]",real20,1611891906000,29999,0.5,real20a,{},n/a,1,n/a,,,unlockHint,['64'],n/a,False,n/a,,n/a,,,
112,[],Spring 2021,"[1, 1, 1, 1, 1, 1, 1]",real20,1611891931000,29999,0.5,real20a,{},n/a,1,n/a,,,answerStep,['64'],n/a,True,n/a,64,n/a,,,
113,[],Spring 2021,"[1, 0, 0, 0, 0]",real13,1611891963000,29999,0.5,real13a,{},n/a,1,n/a,,,unlockHint,['2(L+W)'],n/a,False,n/a,,n/a,,,
114,[],Spring 2021,"[1, 1, 0, 0, 0]",real13,1611891976000,29999,0.5,real13a,{},n/a,1,n/a,,,unlockHint,['2(L+W)'],n/a,False,n/a,,n/a,,,
115,[],Spring 2021,"[1, 1, 1, 0, 0]",real13,1611891982000,29999,0.5,real13a,{},n/a,1,n/a,,,unlockHint,['2(L+W)'],n/a,False,n/a,,n/a,,,
116,[],Spring 2021,"[1, 1, 1, 1, 0]",real13,1611891986000,29999,0.5,real13a,{},n/a,1,n/a,,,unlockHint,['2(L+W)'],n/a,False,n/a,,n/a,,,
117,[],Spring 2021,"[1, 1, 1, 1, 1]",real13,1611891992000,29999,0.5,real13a,{},n/a,1,n/a,,,unlockHint,['2(L+W)'],n/a,False,n/a,,n/a,,,
118,[],Spring 2021,"[1, 1, 1, 1, 1]",real13,1611892009000,29999,0.5,real13a,{},n/a,1,n/a,,,answerStep,['2(L+W)'],n/a,True,n/a,2(L+W),n/a,,,
119,[],Spring 2021,"[0, 0, 0, 0, 0]",real14,1611892263000,29999,0.5,real14a,{},n/a,1,n/a,,,answerStep,['10'],n/a,True,n/a,10,n/a,,,
120,[],Spring 2021,"[0, 0, 0, 0, 0]",real18,1611892372000,29999,0.5,real18a,{},n/a,1,n/a,,,answerStep,['14'],n/a,True,n/a,14,n/a,,,
121,[],Spring 2021,"[1, 0, 0, 0, 0, 0]",real18,1611892582000,29999,0.5,real18b,{},n/a,1,n/a,,,unlockHint,['-66'],n/a,False,n/a,,n/a,,,
122,[],Spring 2021,"[1, 0.5, 0, 0, 0, 0]",real18,1611892585000,29999,0.5,real18b,{},n/a,1,n/a,,,unlockHint,['-66'],n/a,False,n/a,,n/a,,,
123,['5'],Spring 2021,"[1, 0.5, 0, 0, 0, 0]",real18,1611892589000,29999,0.5,real18b,{},real18b-h2,1,n/a,5,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
124,[],Spring 2021,"[1, 1, 0.5, 0, 0, 0]",real18,1611892591000,29999,0.5,real18b,{},n/a,1,n/a,,,unlockHint,['-66'],n/a,False,n/a,,n/a,,,
125,['20'],Spring 2021,"[1, 1, 0.5, 0, 0, 0]",real18,1611892598000,29999,0.5,real18b,{},real18b-h3,1,n/a,20,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
126,[],Spring 2021,"[1, 1, 1, 0.5, 0, 0]",real18,1611892599000,29999,0.5,real18b,{},n/a,1,n/a,,,unlockHint,['-66'],n/a,False,n/a,,n/a,,,
127,['-50'],Spring 2021,"[1, 1, 1, 0.5, 0, 0]",real18,1611892630000,29999,0.5,real18b,{},real18b-h4,1,n/a,-50,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
